frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
13397,231.55,234.15,1.471,1.471,657.5,61.089,0.15713,0.15631,75.131,0.61581,-129.46,24545,24819,6475.4,16.656
13397,404.79,416.87,0.21457,0.21457,197.46,65.353,0.51534,0.65098,23.427,0.55517,-149.55,42908,44188,6927.4,54.626
13398,230.09,247.95,1.5555,1.5555,1504.6,70.035,0.087638,0.087475,90.601,0.67287,-167.52,24390,26283,7423.7,9.2896
13398,231.33,234.34,1.1611,1.1611,1266,64.068,0.062805,0.062375,66.158,0.59535,-131.21,24521,24840,6791.2,6.6573
13398,404.63,416.72,0.12097,0.12097,224.28,64.125,0,0,21.176,0.54783,-125.51,42891,44172,6797.2,0
13399,229.86,248.28,1.9961,1.9961,2894.3,71.057,0.076675,0.076684,133.94,0.78696,-225.11,24365,26317,7532.1,8.1276
13399,231.26,234.31,1.2629,1.2629,932.23,63.328,0.091474,0.090781,67.685,0.60156,-139.58,24513,24837,6712.8,9.6962
13399,404.75,416.74,0.20983,0.20983,105.83,65.255,5.2131,4.929,22.7,0.55584,-170.08,42904,44174,6917,552.58
13399,428.93,10.065,1.2938,1.2938,873.03,54.845,0.094995,0.095018,64.702,0.56394,-127.24,45467,1066.9,5813.5,10.069
13400,209.62,226.2,3.8869,3.8869,3583.6,58.843,0.20347,0.20768,613.31,1.8529,-132.41,22220,23977,6237.3,21.568
13400,231.41,234.38,1.2799,1.2799,1316.3,63.893,0.070467,0.070079,71.875,0.60695,-135.6,24529,24844,6772.7,7.4695
13400,404.97,417.35,0.076916,0.076916,193.97,63.928,9.5774e+05,121.04,19.871,0.54659,-156.08,42927,44240,6776.4,1.0152e+08
13400,428.8,10.29,1.3462,1.3462,1631.1,56.4,0.061473,0.061407,74.118,0.57933,-141.11,45453,1090.8,5978.4,6.5161
13401,209.48,226.28,3.2697,3.2697,2655.1,60.668,0.18858,0.1894,341.71,1.277,-157.73,22205,23986,6430.8,19.99
13401,231.35,234.31,1.2367,1.2367,1044.4,61.304,0.079769,0.079203,66.657,0.5898,-131.67,24524,24837,6498.2,8.4555
13401,238.94,254.31,1.2662,1.2662,780.88,63.917,0.10572,0.10557,66.099,0.60512,-137.86,25327,26957,6775.2,11.206
13401,405,416.84,0.245,0.245,176,62.872,0.17719,0.13529,22.697,0.54486,-136.8,42930,44185,6664.4,18.782
13401,428.87,10.209,1.3975,1.3975,1342.3,56.123,0.075899,0.075818,74.151,0.58334,-161.92,45460,1082.2,5949,8.0453
13402,239.05,254.3,1.3856,1.3856,1946,65.294,0.057915,0.057896,81.687,0.62851,-161.74,25340,26956,6921.1,6.139
13402,404.62,416.84,0.12648,0.12648,145.83,63.182,NaN,NaN,Inf,Inf,-122.23,42890,44186,6697.3,NaN
13402,428.72,10.278,1.4897,1.4897,1537.7,54.06,0.074339,0.074193,79.275,0.58549,-159.44,45445,1089.5,5730.3,7.8799
13403,209.63,226.36,3.3256,3.3256,2310.3,60.938,0.22003,0.21657,393.34,1.4841,-167.77,22220,23995,6459.4,23.324
13403,239.22,254.38,1.5244,1.5244,541.22,64.332,0.20049,0.20043,78.507,0.63921,-133.67,25358,26964,6819.2,21.252
13403,405.14,417.19,0.17612,0.17612,148.63,63.718,6.2837,5.4894,21.766,0.54806,-149.46,42945,44222,6754.2,666.08
13403,428.68,10.207,1.3911,1.3911,1697.7,55.095,0.062214,0.062093,76.137,0.57838,-164.23,45440,1082,5840,6.5946
13404,254.03,250.35,1.3815,1.3815,433.08,64.232,0.20684,0.20667,69.209,0.61858,-127.34,26927,26537,6808.6,21.925
13404,405.36,416.56,0.11242,0.11242,118.71,63.249,NaN,NaN,Inf,Inf,-170.71,42968,44155,6704.4,NaN
13404,428.76,10.277,1.2072,1.2072,855.03,54.987,0.086831,0.086898,60.833,0.55606,-144.57,45448,1089.3,5828.6,9.2041
13405,250.63,217.17,1.1468,1.1468,304.17,64.361,0.20967,0.20872,56.64,0.59612,-136.25,26567,23020,6822.3,22.225
13405,404.72,416.74,0.20152,0.20152,98.58,62.225,10.097,11.023,22.117,0.54318,-197.68,42901,44175,6595.9,1070.3
13405,428.76,10.279,1.3819,1.3819,1111.3,55.378,0.086719,0.086628,71.23,0.57712,-158.03,45449,1089.6,5870.1,9.1922
13406,250.55,217.36,1.431,1.431,659.57,62.349,0.15067,0.15064,73.95,0.62053,-137.88,26558,23040,6609,15.971
13406,405.18,416.79,0.14874,0.14874,181.82,61.937,193.61,178.59,22.875,0.54106,-143.09,42949,44180,6565.4,20522
13406,428.74,10.213,1.3833,1.3833,3723.7,58.901,0.034785,0.034725,90.869,0.60006,-165.61,45447,1082.6,6243.5,3.6872
13407,254.28,250.1,1.2061,1.2061,424.84,63.065,0.16544,0.1653,59.535,0.5938,-122.92,26954,26510,6684.9,17.537
13407,404.35,417.65,0,0,73.23,62.361,NaN,NaN,NaN,NaN,-295.89,42861,44271,6610.3,NaN
13407,428.72,10.195,1.3659,1.3659,2055.9,55.705,0.052346,0.052252,77.879,0.57919,-149.53,45444,1080.6,5904.7,5.5487
13408,404.6,416.57,0.024753,0.024753,99.943,61.366,0,0,17.026,0.53581,-141.81,42887,44157,6504.8,0
13408,428.63,10.206,1.2709,1.2709,1177.2,54.78,0.072467,0.072359,66.425,0.56209,-126.8,45435,1081.8,5806.7,7.6815
13409,404.55,417.43,0.032528,0.032528,191.95,63.147,24.857,34.941,19.935,0.54348,-146.43,42882,44247,6693.6,2634.8
13409,428.77,10.259,1.3294,1.3294,1135.7,55.47,0.080192,0.080131,68.978,0.57161,-149.72,45450,1087.4,5879.8,8.5004
13410,402.85,417.64,0,0,1,62.653,NaN,NaN,NaN,NaN,-250.63,42702,44269,6641.2,NaN
13410,428.7,10.172,1.3397,1.3397,1425.8,54.914,0.067389,0.067275,71.579,0.57076,-135.9,45442,1078.2,5820.9,7.1433
13411,405.33,416.61,0.074703,0.074703,199.62,61.899,NaN,NaN,0,0,-145.15,42965,44161,6561.3,NaN
13411,428.7,10.237,1.3224,1.3224,1585.8,56.763,0.06132,0.061232,72.845,0.57829,-140.63,45443,1085.2,6016.9,6.4999
13412,405.27,416.65,0.075161,0.075161,139.92,61.563,277.65,176.74,18.28,0.5367,-157.1,42959,44165,6525.6,29431
13412,428.74,10.286,1.2242,1.2242,1077.1,54.892,0.073483,0.073486,63.57,0.55776,-125.16,45447,1090.3,5818.6,7.7892
13413,218.28,212.6,1.672,1.672,1543.2,61.38,0.092182,0.092556,93.648,0.65188,-138.27,23138,22536,6506.3,9.7712
13413,404.95,416.73,0.17737,0.17737,82.65,61.697,2.5286,1.2563,19.219,0.53903,-200.64,42925,44173,6539.9,268.03
13413,428.85,10.204,1.2704,1.2704,1600.7,55.728,0.057017,0.05698,70.236,0.56762,-148.04,45458,1081.6,5907.1,6.0438
13414,218.27,212.56,1.5752,1.5752,1556.5,61.46,0.08318,0.083504,87.749,0.63479,-139.22,23137,22531,6514.8,8.8171
13414,405.36,416.59,0,0,94.321,61.569,NaN,NaN,NaN,NaN,-149.61,42968,44158,6526.4,NaN
13414,428.76,10.258,1.3414,1.3414,1538.4,56.829,0.064172,0.064094,73.362,0.58066,-151.49,45448,1087.4,6023.9,6.8022
13415,218.18,212.56,1.3888,1.3888,1544,62.81,0.069193,0.06942,78.124,0.61514,-133.94,23127,22531,6657.9,7.3344
13415,405.18,417.29,0.1862,0.1862,182.42,61.184,5.5503,3.6915,22.223,0.53737,-127.75,42949,44232,6485.5,588.33
13415,428.77,10.254,1.3135,1.3135,1604.2,55.807,0.059866,0.059798,72.194,0.57266,-138.51,45449,1086.9,5915.6,6.3457
13416,218.27,212.41,1.5144,1.5144,1149.2,61.622,0.1007,0.10105,81.369,0.62486,-135.8,23136,22516,6532,10.674
13416,405.28,416.72,0.13829,0.13829,95.962,61.702,0,0,17.351,0.53748,-165.25,42959,44173,6540.4,0
13416,428.66,10.283,1.3338,1.3338,1645.5,56.248,0.060212,0.060114,73.629,0.57722,-144.45,45438,1090,5962.3,6.3824
13417,218.27,212.64,1.3831,1.3831,1289.6,63.38,0.079818,0.080106,76.162,0.61643,-161.79,23136,22540,6718.3,8.4607
13417,405.39,416.88,0.15055,0.15055,64.119,62.133,29.672,100.57,19.951,0.54172,-207.06,42971,44190,6586.1,3145.2
13417,428.81,10.263,1.2833,1.2833,962.65,56.06,0.087156,0.087169,65.607,0.56906,-139.42,45454,1087.9,5942.4,9.2385
13418,405.17,416.72,0.12497,0.12497,79.923,61.882,NaN,NaN,Inf,Inf,-184.84,42948,44173,6559.5,NaN
13419,405,417.01,0.24749,0.24749,187.34,61.895,0.15406,0.15382,23.103,0.54098,-125.72,42930,44203,6560.8,16.331
13419,428.68,10.28,1.2963,1.2963,1332.2,54.806,0.067641,0.06756,68.862,0.56525,-142.98,45440,1089.6,5809.4,7.1699
13420,250.49,209.61,1.5904,1.5904,2055.3,65.647,0.06917,0.069201,94.541,0.66263,-182.04,26552,22219,6958.6,7.332
13420,404.88,417.24,0.19513,0.19513,110.06,61.569,2.1787,1.4651,20.292,0.53878,-164.03,42918,44228,6526.3,230.95
13420,428.74,10.245,1.3004,1.3004,1024.7,54.756,0.083956,0.0839,66.393,0.56464,-149.99,45446,1085.9,5804.2,8.8994
13421,404.7,417.29,0,0,1,62.332,NaN,NaN,NaN,NaN,-282.38,42898,44233,6607.2,NaN
13421,428.69,10.16,1.3648,1.3648,1318.6,55.339,0.073984,0.073852,72.067,0.57549,-111.93,45441,1077,5866,7.8423
13421,439.36,12.2,1.3614,1.3614,1185.5,55.133,0.079897,0.080699,70.853,0.57623,-127.01,46572,1293.1,5844.1,8.4691
13422,405.06,417.23,0.20265,0.20265,54.432,62.181,1.7554,1.0761,18.805,0.54126,-166.53,42937,44226,6591.1,186.07
13422,428.74,10.205,1.3162,1.3162,1345.6,55.894,0.06903,0.068945,70.282,0.57277,-122.97,45446,1081.7,5924.7,7.3172
13422,439.54,11.959,1.532,1.532,1333.2,55.089,0.087285,0.088116,80.517,0.59842,-134.54,46592,1267.6,5839.5,9.2522
13423,403.89,417.57,0,0,80.902,62.194,NaN,NaN,NaN,NaN,-302.93,42812,44262,6592.6,NaN
13423,428.61,10.29,1.3108,1.3108,1326,56.099,0.069549,0.069436,70.01,0.57317,-144.54,45433,1090.7,5946.5,7.3722
13423,439.51,12.162,1.443,1.443,1407.3,56.102,0.076458,0.077185,76.954,0.59156,-158.81,46588,1289.2,5946.8,8.1046
13424,215,196.31,2.6676,2.6676,2327.8,62.965,0.14456,0.14492,216.91,1.0266,-140.66,22790,20808,6674.3,15.324
13424,404.68,417.35,0.0852,0.0852,152.45,62.869,NaN,NaN,Inf,Inf,-129.78,42896,44239,6664.1,NaN
13424,428.76,10.158,1.2766,1.2766,743.71,56.128,0.10737,0.10737,63.337,0.56807,-130.31,45448,1076.7,5949.6,11.382
13424,439.49,12.17,1.439,1.439,1320.7,54.733,0.07956,0.08034,75.437,0.58397,-151.48,46586,1290,5801.7,8.4334
13425,215.61,196.18,3.0556,3.0556,2356.6,60.546,0.18002,0.18106,316.75,1.3186,-179.62,22855,20795,6417.9,19.082
13425,254.54,250.29,1.6527,1.6527,617.73,63.209,0.2043,0.20396,87.031,0.65417,-141.1,26981,26531,6700.1,21.656
13425,404.56,417.5,0.14892,0.14892,96.197,63.597,0,0,18.964,0.54641,-216.69,42884,44255,6741.3,0
13425,429.02,10.198,1.1221,1.1221,361.2,54.742,0.16069,0.16188,51.918,0.54614,-150.38,45476,1081,5802.7,17.033
13425,439.31,12.124,1.4871,1.4871,616.35,54.489,0.16047,0.16224,72.121,0.58667,-141.99,46567,1285.1,5775.8,17.01
13426,215.6,196.37,2.4453,2.4453,1243,64.521,0.21942,0.22039,175.47,0.91644,-143.8,22854,20815,6839.2,23.259
13426,254.6,250.07,1.3213,1.3213,498.1,62.276,0.16687,0.1667,65.784,0.60184,-143.95,26987,26508,6601.3,17.688
13426,404.88,416.77,0.18552,0.18552,113.49,62.849,3.3706,2.3542,20.341,0.54404,-171.52,42918,44177,6662,357.28
13426,428.75,10.346,1.2098,1.2098,785.34,54.979,0.093484,0.093596,60.303,0.55609,-136.9,45448,1096.6,5827.8,9.9093
13427,215.49,196.55,2.6692,2.6692,1920.3,62.945,0.1715,0.17221,219.44,1.0472,-135.26,22842,20834,6672.2,18.179
13427,254.78,249.67,1.1303,1.1303,335.77,63.607,0.18372,0.18378,55.238,0.58825,-169.8,27007,26465,6742.3,19.474
13427,404.92,416.88,0.18874,0.18874,100.76,64.059,1.6591,1.493,20.765,0.54954,-162.35,42922,44189,6790.3,175.87
13427,428.63,10.235,1.2953,1.2953,1043.3,54.24,0.082059,0.081941,66.129,0.56161,-114.97,45435,1084.9,5749.5,8.6982
13428,209.71,210.54,1.7104,1.7104,650.26,62.111,0.20804,0.20594,90.812,0.65906,-158.66,22229,22317,6583.8,22.053
13428,405.27,417.07,0.16276,0.16276,147.79,64.518,2.409,4.6313,21.005,0.55071,-164.84,42959,44209,6838.9,255.35
13428,428.77,10.268,1.2197,1.2197,1162.8,55.156,0.068813,0.068815,64.231,0.55882,-160.79,45449,1088.4,5846.5,7.2942
13429,254.58,250.8,1.5863,1.5863,474.27,63.382,0.24212,0.24144,81.449,0.64305,-139.19,26986,26585,6718.5,25.665
13429,405.28,416.54,0,0,158.01,64.31,NaN,NaN,NaN,NaN,-129.94,42960,44154,6816.9,NaN
13429,428.69,10.285,1.1414,1.1414,865.02,56.106,0.079393,0.079471,58.593,0.55557,-142.68,45442,1090.2,5947.2,8.4157
13430,209.98,210.11,1.8465,1.8465,1478.7,63.625,0.11536,0.1148,107.83,0.69997,-147.01,22258,22272,6744.2,12.228
13430,404.81,416.83,0.17231,0.17231,148.51,63.459,11.457,12.366,22.074,0.54726,-139.67,42910,44184,6726.6,1214.4
13431,257.75,251.49,4.7475,4.7475,3500.6,58.691,0.43531,0.33147,1022.1,2.1581,-160.25,27322,26657,6221.3,46.142
13431,404.86,417.12,0,0,140.42,63.347,NaN,NaN,NaN,NaN,-154.7,42915,44215,6714.8,NaN
13432,405.39,416.58,0.030807,0.030807,109.73,63.048,547.84,405.12,17.475,0.54287,-131.76,42971,44158,6683.1,58071
13433,257.35,251.18,5.1048,5.1048,4067.5,56.315,0.4303,0.34784,1440.4,2.7929,-174.59,27279,26625,5969.4,45.612
13433,261.79,210.8,2.8125,2.8125,2046.5,65.18,0.18037,0.18122,250.24,1.1358,-125.07,27749,22344,6909.1,19.119
13433,404.8,416.7,0.12269,0.12269,163.19,62.383,NaN,NaN,Inf,Inf,-138.3,42909,44170,6612.6,NaN
13434,262.16,211.26,2.0064,2.0064,986.8,68.723,0.19514,0.19446,122.66,0.77116,-164.19,27789,22393,7284.6,20.685
13434,404.81,417.23,0.19902,0.19902,199.64,61.882,2.3029,2.011,23.408,0.54096,-157.8,42910,44226,6559.5,244.11
13435,261.68,210.71,2.8394,2.8394,2095.4,65.07,0.1795,0.17951,266.08,1.203,-131.46,27738,22335,6897.5,19.027
13435,405.27,416.69,0.12,0.12,212.65,63.151,NaN,NaN,Inf,Inf,-142.17,42958,44169,6694.1,NaN
13436,243.1,253.76,1.5385,1.5385,1054.5,62.663,0.1129,0.11207,82.892,0.63359,-130.78,25768,26899,6642.3,11.967
13436,252.93,215.59,1.205,1.205,2367.2,69.407,0.041997,0.041449,78.476,0.62874,-231.93,26810,22852,7357.2,4.4517
13436,254,250.2,1.2266,1.2266,308.81,63.087,0.22748,0.22732,59.361,0.59572,-131.22,26924,26522,6687.2,24.113
13436,261.14,210.64,2.474,2.474,1723.3,71.757,0.17371,0.17351,191.33,0.98572,-205.07,27681,22328,7606.3,18.414
13436,404.83,417.24,0.13131,0.13131,52.631,62.221,0,0,15.695,0.53943,-160.06,42912,44227,6595.4,0
13437,243.17,253.47,1.4347,1.4347,1870.1,66.256,0.063832,0.063396,84.467,0.63746,-159.23,25776,26867,7023.1,6.7662
13437,252.83,215.59,1.2232,1.2232,1978.5,67.632,0.048788,0.048196,75.884,0.62232,-247.91,26800,22852,7169,5.1715
13437,261.61,210.88,3.1746,3.1746,2822.8,64.491,0.17097,0.17483,315.73,1.2116,-173.04,27731,22353,6836,18.122
13437,404.85,417.22,0.17427,0.17427,156.92,61.338,7.8621,6.1163,21.304,0.53773,-135.58,42915,44226,6501.9,833.38
13438,252.96,215.59,1.2241,1.2241,1317.5,66.899,0.067274,0.066188,70.636,0.6179,-184.94,26814,22853,7091.3,7.131
13438,254.58,250.29,1.8106,1.8106,708.39,61.263,0.20969,0.2092,97.969,0.67545,-110.37,26986,26530,6493.8,22.227
13438,261.65,210.68,2.4626,2.4626,1732.3,70.482,0.17023,0.17016,189.54,0.98102,-172.04,27735,22332,7471.1,18.044
13438,405.01,416.66,0.091379,0.091379,154.95,63.16,17896,160.83,18.07,0.54288,-144.99,42931,44166,6694.9,1.897e+06
13439,262.07,211.07,2.7925,2.7925,1926,63.807,0.18647,0.18698,246.16,1.1295,-171.19,27780,22373,6763.6,19.765
13439,404.89,417.09,0.20938,0.20938,197.54,61.876,0.37493,0.39487,23.102,0.54071,-141.84,42918,44211,6558.9,39.743
13440,261.49,210.42,3.0733,3.0733,2870.1,64.182,0.15803,0.15847,296.85,1.1945,-153.39,27718,22305,6803.3,16.751
13440,405.26,416.67,0.10679,0.10679,189.44,62.685,NaN,NaN,NaN,NaN,-140.53,42957,44167,6644.6,NaN
13440,425.76,30.112,4.0674,4.0674,3170.6,53.806,0.2432,0.27438,611.76,1.6673,-155.54,45131,3191.8,5703.4,25.78
13441,261.27,210.75,2.6785,2.6785,1515.6,63.811,0.21524,0.21492,219.67,1.0545,-148.85,27695,22340,6763.9,22.815
13441,404.57,417.06,0.054756,0.054756,198.05,60.796,NaN,NaN,NaN,NaN,-113.53,42884,44209,6444.3,NaN
13442,261.62,210.88,3.2136,3.2136,2993.7,62.26,0.16113,0.16254,370.87,1.4584,-145.96,27732,22354,6599.6,17.079
13442,405.08,416.95,0.1606,0.1606,153.62,61.933,2.9887,3.1975,21.616,0.54051,-139.73,42939,44196,6564.9,316.8
13443,239.02,254.32,1.2994,1.2994,1636.2,64.712,0.060121,0.060086,74.989,0.61454,-184.55,25336,26957,6859.4,6.3728
13443,404.81,416.92,0.18888,0.18888,92.417,61.563,1.516,2.068,19.6,0.53857,-157.15,42910,44193,6525.6,160.7
13443,426.57,9.7231,1.4483,1.4483,1147.1,55.306,0.090829,0.090961,74.705,0.58588,-149.45,45216,1030.6,5862.4,9.6279
13444,239.14,254.3,1.3458,1.3458,1487.7,63.43,0.068015,0.067988,75.61,0.61382,-128.53,25349,26956,6723.6,7.2095
13444,254.36,249.98,1.5454,1.5454,484.58,61.606,0.22386,0.22392,78.106,0.62826,-165.85,26963,26498,6530.3,23.729
13444,405.07,417.08,0.20144,0.20144,196.36,61.232,0.39562,0.38456,22.903,0.53789,-146.63,42937,44210,6490.5,41.935
13444,426.15,32.314,1.2305,1.2305,348.26,62.567,0.20452,0.20427,59.836,0.59454,-193.03,45172,3425.3,6632.1,21.679
13444,426.62,9.7194,1.3589,1.3589,1169.3,54.696,0.080608,0.080748,70.263,0.57196,-162.43,45221,1030.3,5797.8,8.5445
13445,238.92,254.32,1.3748,1.3748,1779.9,64.511,0.061199,0.061166,79.641,0.62316,-173.41,25326,26958,6838.2,6.4871
13445,261.94,210.99,2.8855,2.8855,2469.2,64.385,0.15882,0.15951,272.77,1.2047,-156.23,27766,22365,6824.8,16.835
13445,404.62,416.86,0.11462,0.11462,150.6,62.821,0,0,19.135,0.54233,-141.04,42890,44187,6659,0
13445,426.4,9.7677,1.2266,1.2266,800.66,55.09,0.093901,0.094453,61.158,0.55877,-150.75,45198,1035.4,5839.5,9.9535
13446,239.42,254.21,1.2257,1.2257,470.43,61.479,0.1535,0.15345,60.249,0.58872,-171.73,25378,26946,6516.8,16.271
13446,261.98,210.73,3.1642,3.1642,2952.5,62.885,0.15869,0.15884,374.89,1.5135,-163.82,27770,22338,6665.8,16.821
13446,405.62,416.66,0,0,1,61.951,NaN,NaN,NaN,NaN,-296.17,42996,44166,6566.9,NaN
13447,405.31,416.64,0,0,18.977,62.509,NaN,NaN,NaN,NaN,-255.22,42963,44164,6626,NaN
13448,239.27,224.49,1.4268,1.4268,1645,64.465,0.069379,0.069875,82.006,0.62809,-148.93,25362,23796,6833.3,7.3542
13448,405.2,416.65,0.15106,0.15106,177.16,61.313,127.78,62.862,20.372,0.5365,-136.95,42951,44165,6499.2,13545
13449,239.14,224.63,1.4777,1.4777,2167.2,64.089,0.058612,0.059027,88.065,0.635,-132.06,25349,23810,6793.5,6.2129
13449,254.42,249.91,1.602,1.602,558.19,63.069,0.21174,0.21181,83.164,0.64466,-129.48,26968,26491,6685.3,22.445
13449,404.79,417.39,0.0012153,0.0012153,15.371,61.707,NaN,NaN,NaN,NaN,-253.08,42907,44244,6540.9,NaN
13450,239.13,224.56,1.4204,1.4204,1869.6,64.195,0.062065,0.062532,83.094,0.62677,-142.46,25348,23804,6804.6,6.5788
13450,404.63,417.45,0,0,200.63,61.394,NaN,NaN,NaN,NaN,-162.57,42891,44250,6507.7,NaN
13451,238.96,224.62,1.4253,1.4253,898.31,60.713,0.11234,0.1135,74.552,0.60839,-124.44,25330,23810,6435.6,11.908
13451,404.73,416.53,0.11835,0.11835,188.5,61.053,Inf,NaN,Inf,Inf,-185.79,42902,44152,6471.7,Inf
13452,404.91,416.77,0.18037,0.18037,171.33,60.166,1.9067,1.2586,21.2,0.53248,-129.86,42921,44178,6377.6,202.11
13453,253.56,250.25,1.0736,1.0736,285.26,63.301,0.19478,0.19485,51.815,0.58289,-146.92,26878,26526,6709.9,20.646
13453,404.72,416.5,0,0,165.19,60.54,NaN,NaN,NaN,NaN,-141.71,42900,44149,6417.2,NaN
13454,405.02,417.38,0.074991,0.074991,168.67,60.648,NaN,NaN,NaN,Inf,-124.44,42932,44242,6428.7,NaN
13455,404.87,416.55,0.042577,0.042577,173.19,61.038,1.3151e+14,0,19.496,0.53477,-166.81,42916,44154,6470,1.394e+16
13456,240.99,222.11,3.6474,3.6474,2286.3,62.203,0.26876,0.2773,498.97,1.6572,-162.08,25545,23544,6593.5,28.488
13456,405.08,416.76,0.13639,0.13639,42.706,59.65,247.84,156.17,17.318,0.5299,-231.25,42939,44177,6322.9,26271
13457,404.94,417,0.27207,0.27207,208.81,59.181,0.10665,0.10986,23.548,0.52964,-132.21,42924,44202,6273.2,11.304
13458,404.69,416.61,0.00047138,0.00047138,184.64,60.072,NaN,NaN,NaN,NaN,-136.98,42897,44161,6367.6,NaN
13459,222.83,203.51,1.3443,1.3443,390.45,60.622,0.21206,0.21163,65.126,0.59653,-148.85,23620,21572,6426,22.479
13459,254.11,250.4,1.2631,1.2631,449.61,64.899,0.172,0.17175,63.331,0.60816,-158.52,26936,26543,6879.3,18.232
13459,405.24,416.78,0.12913,0.12913,164.41,62.169,NaN,NaN,Inf,Inf,-141.32,42955,44179,6589.9,NaN
13460,254.15,250.26,1.227,1.227,477.07,65.293,0.15563,0.15546,61.937,0.60621,-144.95,26940,26528,6921,16.497
13460,404.82,417.22,0.12981,0.12981,122.33,62.504,NaN,NaN,Inf,Inf,-114.73,42911,44225,6625.4,NaN
13461,404.58,416.57,0,0,140.35,61.141,NaN,NaN,NaN,NaN,-139.85,42886,44157,6480.9,NaN
13462,222.34,203.7,1.2946,1.2946,478.81,60.423,0.16465,0.16456,63.242,0.59032,-143.64,23568,21592,6404.8,17.453
13462,404.85,417.03,0.25816,0.25816,235.24,60.8,0.093852,0.11644,24.025,0.53636,-127.67,42914,44205,6444.8,9.9483
13463,222.59,203.87,1.2234,1.2234,1599.8,62.417,0.055422,0.055346,70.42,0.59517,-118.74,23594,21610,6616.2,5.8747
13463,404.75,416.62,0.11585,0.11585,202.65,61.129,97.327,47.081,20.375,0.53525,-133.51,42903,44162,6479.6,10317
13464,223.37,203.7,1.2454,1.2454,339.86,60.58,0.21164,0.21037,59.713,0.58551,-119.08,23678,21592,6421.5,22.434
13464,405.13,416.61,0.075557,0.075557,95.886,61.538,2184.7,0,17.236,0.53673,-161.34,42944,44160,6523.1,2.3157e+05
13465,243.63,253.87,1.4371,1.4371,516.31,67.116,0.19496,0.19278,74.928,0.63827,-167.74,25824,26910,7114.3,20.666
13465,405.01,416.81,0.23714,0.23714,202.22,61.814,0.17235,0.11888,22.92,0.54021,-122.39,42931,44182,6552.3,18.269
13466,243.07,254.32,2.2491,2.2491,921.74,63.823,0.24823,0.24772,144.48,0.81937,-173.96,25766,26958,6765.3,26.313
13466,254.33,250.61,1.3664,1.3664,406.95,63.248,0.21361,0.21315,67.691,0.61217,-147.88,26959,26565,6704.3,22.643
13466,405.13,416.69,0.15707,0.15707,70.024,61.582,55.247,28.875,18.912,0.53857,-165.11,42944,44170,6527.7,5856.2
13467,243.24,253.66,1.387,1.387,510.46,65.53,0.18289,0.18124,71.207,0.62395,-145.16,25783,26888,6946.2,19.386
13467,254.78,250.27,1.4535,1.4535,539.69,63.119,0.18423,0.18381,73.874,0.62207,-137.86,27006,26528,6690.6,19.528
13467,404.8,417.02,0.21681,0.21681,214.61,63.036,0.14845,0.23155,22.902,0.54499,-124.13,42909,44204,6681.8,15.735
13468,243.12,254.06,2.1872,2.1872,1034.3,63.205,0.21147,0.21083,137.73,0.79722,-175.99,25770,26931,6699.7,22.415
13468,405.16,416.59,0.11322,0.11322,71.742,61.396,0,0,17.214,0.53659,-183.74,42947,44158,6508,0
13469,243.64,253.9,1.3572,1.3572,634.72,65.194,0.14523,0.14356,70.551,0.61962,-156.95,25826,26913,6910.6,15.394
13469,404.74,416.8,0.16104,0.16104,176.36,63.466,59.637,75.44,22.208,0.54688,-136.24,42902,44181,6727.4,6321.5
13470,243.38,253.91,1.8047,1.8047,723.93,65.988,0.21187,0.21049,100.86,0.69811,-149.57,25798,26915,6994.8,22.459
13470,404.67,416.83,0.14306,0.14306,153.91,63.176,107.98,210.45,19.862,0.54426,-141.48,42895,44184,6696.7,11446
13471,243.04,253.76,1.6945,1.6945,806.98,65.335,0.17098,0.1698,92.749,0.67242,-164.91,25762,26898,6925.5,18.124
13471,404.51,416.5,0,0,134.24,62.912,NaN,NaN,NaN,NaN,-129.64,42878,44149,6668.6,NaN
13472,243.7,253.81,1.262,1.262,440.24,68.845,0.18219,0.17963,65.255,0.62443,-213.37,25832,26904,7297.6,19.312
13472,404.63,417.18,0.13097,0.13097,131.84,63.259,53.27,126.15,18.75,0.54421,-154.15,42891,44221,6705.5,5646.6
13473,240.25,256.63,5.1655,5.1655,5449.4,58.869,0.4091,0.40225,1376.5,2.1271,-180.4,25467,27202,6240.1,43.364
13473,404.7,417.32,0.060217,0.060217,141.8,63.095,2422.7,2211.5,18.358,0.54307,-155.76,42898,44236,6688.1,2.568e+05
13474,243.78,253.79,1.1847,1.1847,549.75,69.804,0.13505,0.13304,62.67,0.6209,-218.36,25840,26901,7399.2,14.315
13474,404.59,416.56,0.0421,0.0421,189.47,63.895,Inf,NaN,Inf,Inf,-142.55,42887,44155,6772.9,Inf
13475,241.21,255.1,4.1679,4.1679,2905,58.96,0.32129,0.28692,699.99,1.8627,-176.62,25568,27040,6249.8,34.057
13475,405.28,416.7,0.14178,0.14178,180.79,64.118,NaN,NaN,Inf,Inf,-154.79,42960,44171,6796.5,NaN
13476,236.05,257.72,2.962,2.962,1679,73.826,0.25475,0.24959,285.92,1.2224,-184.58,25021,27318,7825.5,27.003
13476,405.33,416.62,0.088728,0.088728,200.58,64.171,48.637,34.127,20.428,0.54787,-142.4,42965,44161,6802.1,5155.5
